Distribution,Noise_Scenario,Eval_Mode,Chunk_Size,Target_Alpha,Target_Coverage_Pct,Target_Tail_FAR_Pct,Method,Empirical_Coverage_Pct,Left_FAR_Pct,Right_FAR_Pct,Mean_Interval_Width,Sigma_L_Stability,Sigma_R_Stability,Noise_Sensitivity_Ratio_NSR,Latency_per_Chunk_ms
Gamma,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,38.9848,0.1228,2.3446,1.5389,5.966
Gamma,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.95,0.03,0.02,38.8918,0.2356,2.4204,1.5443,5.966
Gamma,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,97.6,1.67,0.73,28.4198,0.0,0.0,2.7284,2.1585
Gamma,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,97.6,1.67,0.73,28.4438,0.1693,0.0698,2.7257,2.1585
Gamma,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,95.13,2.41,2.46,22.3041,2.7561,0.2813,2.1178,0.3781
Gamma,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,95.14,2.38,2.48,22.4195,2.7943,0.3411,2.1326,0.3781
Gamma,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,39.0632,0.117,2.2837,1.5296,24.6634
Gamma,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.71,0.15,0.14,38.3343,0.8584,3.0904,1.5526,24.6634
Gamma,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,96.88,1.51,1.61,27.0245,0.0,0.0,2.3014,9.9166
Gamma,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,96.82,1.54,1.64,26.9483,0.1304,0.2017,2.3097,9.9166
Gamma,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,99.02,0.45,0.53,31.8812,0.1448,0.077,2.2221,0.3722
Gamma,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,99.02,0.45,0.53,31.8924,0.152,0.0749,2.2338,0.3722
Gamma,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,39.0669,0.1183,2.2837,1.5298,24.7634
Gamma,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.91,0.05,0.04,38.6683,0.165,2.6633,1.5571,24.7634
Gamma,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,96.88,1.51,1.61,27.0246,0.0,0.0,2.301,9.9319
Gamma,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.02,1.44,1.54,27.279,0.605,0.5041,2.3092,9.9319
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,95.09,2.37,2.54,28.3523,0.3078,0.3823,2.6995,0.3483
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,95.01,2.43,2.56,28.3586,0.3269,0.427,2.7033,0.3483
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,39.0283,0.1321,2.3354,1.5434,2.9128
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.93,0.04,0.03,38.9752,0.3162,2.3659,1.5471,2.9128
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,99.59,0.34,0.07,33.33,0.0,0.0,3.7561,0.9818
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,99.55,0.36,0.09,33.3107,0.2621,0.0096,3.7555,0.9818
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,99.03,0.44,0.53,32.7283,0.0689,0.1584,2.2892,0.3496
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,99.0,0.45,0.55,32.7262,0.0909,0.1616,2.2937,0.3496
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,39.0554,0.1136,2.3339,1.5444,3.3409
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.95,0.03,0.02,39.0167,0.1477,2.3632,1.5485,3.3409
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,99.57,0.36,0.07,33.3076,0.0,0.0,3.7531,0.9837
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,99.55,0.37,0.08,33.3029,0.0662,0.0009,3.7529,0.9837
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,95.1,2.34,2.56,28.3503,0.2788,0.3405,2.6992,0.3515
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,95.06,2.38,2.56,28.3695,0.2781,0.3863,2.7063,0.3515
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,39.0203,0.126,2.3347,1.5403,4.8411
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.91,0.05,0.04,38.9208,0.2821,2.4161,1.5478,4.8411
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,99.58,0.34,0.08,33.3214,0.0,0.0,3.1967,1.9722
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,99.52,0.37,0.11,33.2895,0.2179,0.0992,3.1994,1.9722
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,99.04,0.43,0.53,32.7325,0.0347,0.1565,2.2875,0.3528
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,99.02,0.44,0.54,32.7372,0.0341,0.1627,2.2914,0.3528
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,39.0204,0.1244,2.3317,1.5404,4.8606
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.95,0.03,0.02,38.9521,0.1307,2.3896,1.5467,4.8606
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,99.58,0.34,0.08,33.3264,0.0,0.0,3.1994,1.9818
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,99.56,0.35,0.09,33.3256,0.0062,0.0016,3.1935,1.9818
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.99,2.37,2.64,28.2787,0.2745,0.2299,2.6851,0.3821
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,95.0,2.36,2.64,28.3574,0.3317,0.2664,2.6974,0.3821
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,39.0868,0.1234,2.2746,1.5305,30.4425
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.7,0.16,0.14,38.5714,0.3731,2.809,1.5622,30.4425
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,99.47,0.36,0.17,33.2387,0.0,0.0,2.8307,10.1238
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,99.23,0.49,0.28,33.0662,0.2725,0.4795,2.8341,10.1238
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.97,0.45,0.58,32.7206,0.0376,0.1478,2.2807,0.3762
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,99.0,0.44,0.56,32.735,0.0328,0.1642,2.2928,0.3762
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,39.0827,0.1212,2.2754,1.5304,29.8896
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.9,0.06,0.04,38.7315,0.157,2.5627,1.5596,29.8896
Gamma,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,99.47,0.36,0.17,33.2357,0.0,0.0,2.8299,10.0816
Gamma,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,99.43,0.39,0.18,33.2273,0.0216,0.0153,2.8127,10.0816
Normal,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.84,2.7,2.46,3.9021,0.0581,0.059,1.0,0.3459
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.8,2.72,2.48,3.8996,0.0582,0.0656,1.0,0.3459
Normal,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,7.2313,0.2841,0.2433,1.0,5.6563
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.84,0.08,0.08,7.2093,0.2999,0.2926,1.0,5.6563
Normal,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,94.25,2.58,3.17,3.8196,0.0,0.0,0.9995,0.9845
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,94.21,2.6,3.19,3.8178,0.0057,0.0207,0.9995,0.9845
Normal,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.89,0.57,0.54,5.142,0.1171,0.0913,1.0,0.3471
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.81,0.6,0.59,5.1346,0.125,0.1067,1.0,0.3471
Normal,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,7.2314,0.2841,0.243,1.0,5.6411
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.86,0.07,0.07,7.2108,0.2983,0.2841,1.0,5.6411
Normal,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,94.25,2.58,3.17,3.8227,0.0,0.0,1.0021,0.982
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,94.23,2.59,3.18,3.8223,0.0009,0.0054,1.0021,0.982
Normal,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.88,2.67,2.45,3.9051,0.058,0.0558,1.0,0.348
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.82,2.7,2.48,3.9006,0.0579,0.07,1.0,0.348
Normal,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,7.2398,0.2672,0.2367,1.0,7.6136
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.81,0.08,0.11,7.1962,0.2971,0.3307,1.0,7.6136
Normal,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,96.3,0.49,3.21,4.472,0.0,0.0,1.0,0.9563
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,96.24,0.52,3.24,4.4622,0.0679,0.0299,1.0,0.9563
Normal,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.93,0.54,0.53,5.1472,0.1063,0.0914,1.0,0.3479
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.79,0.59,0.62,5.1353,0.1096,0.1247,1.0,0.3479
Normal,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,7.2398,0.2672,0.2368,1.0,7.5826
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.85,0.06,0.09,7.2016,0.2815,0.3195,1.0,7.5826
Normal,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,96.3,0.49,3.21,4.472,0.0,0.0,1.0,0.9707
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,96.28,0.5,3.22,4.4675,0.0311,0.0134,1.0,0.9707
Normal,Scenario A (Clean),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.89,2.7,2.41,3.9094,0.058,0.0355,1.0,0.3677
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.8,2.78,2.42,3.9039,0.062,0.0363,1.0,0.3677
Normal,Scenario A (Clean),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,7.2955,0.256,0.0318,1.0,28.4282
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.69,0.17,0.14,7.0947,0.4042,0.4135,1.0,28.4282
Normal,Scenario A (Clean),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,99.21,0.46,0.33,5.3665,0.0,0.0,1.0011,9.9517
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,98.98,0.58,0.44,5.2898,0.1787,0.1556,1.001,9.9517
Normal,Scenario A (Clean),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.93,0.55,0.52,5.1622,0.0958,0.0213,1.0,0.3681
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.87,0.59,0.54,5.1421,0.1237,0.0213,1.0,0.3681
Normal,Scenario A (Clean),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,7.2951,0.2556,0.0318,1.0,28.5576
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.89,0.07,0.04,7.143,0.3355,0.2881,1.0,28.5576
Normal,Scenario A (Clean),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,99.19,0.48,0.33,5.3619,0.0,0.0,1.0007,9.9076
Normal,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,99.16,0.5,0.34,5.3341,0.0902,0.0308,1.0007,9.9076
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.84,2.7,2.46,4.2936,0.064,0.0649,1.1003,0.3477
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.8,2.72,2.48,4.2909,0.064,0.0722,1.1003,0.3477
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,7.9569,0.3126,0.2677,1.1003,5.6985
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.84,0.08,0.08,7.9327,0.33,0.322,1.1003,5.6985
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,94.25,2.58,3.17,4.205,0.0,0.0,1.1003,0.9795
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,94.21,2.6,3.19,4.2029,0.0062,0.0229,1.1003,0.9795
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.89,0.57,0.54,5.6579,0.1288,0.1005,1.1003,0.3435
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.81,0.6,0.59,5.6498,0.1376,0.1174,1.1003,0.3435
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,7.9568,0.3126,0.2684,1.1003,5.6501
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.86,0.07,0.07,7.9342,0.3282,0.3135,1.1003,5.6501
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,94.22,2.58,3.2,4.1976,0.0,0.0,1.1003,0.9862
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,94.2,2.59,3.21,4.1971,0.0009,0.0054,1.1003,0.9862
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.88,2.67,2.45,4.2969,0.0638,0.0614,1.1003,0.348
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.82,2.7,2.48,4.2919,0.0637,0.077,1.1003,0.348
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,7.9664,0.294,0.2597,1.1004,7.7442
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.81,0.08,0.11,7.9184,0.327,0.3634,1.1004,7.7442
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,96.32,0.49,3.19,4.925,0.0,0.0,1.1013,1.074
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,96.26,0.52,3.22,4.9142,0.0747,0.0333,1.1013,1.074
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.93,0.54,0.53,5.6636,0.117,0.1005,1.1003,0.3462
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.79,0.59,0.62,5.6506,0.1206,0.1372,1.1003,0.3462
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,7.9664,0.294,0.2594,1.1004,7.8549
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.85,0.06,0.09,7.9243,0.3097,0.3507,1.1004,7.8549
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,96.34,0.49,3.17,4.9302,0.0,0.0,1.1025,1.0702
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,96.32,0.5,3.18,4.9252,0.0343,0.0157,1.1024,1.0702
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.89,2.7,2.41,4.3017,0.0638,0.0391,1.1003,0.3673
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.8,2.78,2.42,4.2957,0.0682,0.0399,1.1003,0.3673
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,8.0304,0.2869,0.035,1.1007,37.7794
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.69,0.17,0.14,7.8095,0.4488,0.455,1.1008,37.7794
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,99.19,0.48,0.33,5.8994,0.0,0.0,1.1005,9.8785
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,98.96,0.6,0.44,5.8153,0.1943,0.1723,1.1005,9.8785
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.93,0.55,0.52,5.6801,0.1054,0.0234,1.1003,0.3644
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.87,0.59,0.54,5.6581,0.1361,0.0235,1.1003,0.3644
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,8.03,0.2861,0.035,1.1007,37.8674
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.89,0.07,0.04,7.8626,0.3736,0.317,1.1007,37.8674
Normal,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,99.19,0.48,0.33,5.8918,0.0,0.0,1.0996,9.8954
Normal,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,99.16,0.5,0.34,5.8616,0.0996,0.0317,1.0996,9.8954
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.84,2.7,2.46,4.6852,0.0698,0.0708,1.2007,0.3457
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.8,2.72,2.48,4.6822,0.0698,0.0788,1.2007,0.3457
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,8.6825,0.3411,0.2921,1.2007,5.6585
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.84,0.08,0.08,8.6561,0.3601,0.3513,1.2007,5.6585
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,94.25,2.58,3.17,4.5884,0.0,0.0,1.2007,0.98
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,94.21,2.6,3.19,4.5862,0.0068,0.025,1.2007,0.98
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.89,0.57,0.54,6.1739,0.1406,0.1096,1.2007,0.3429
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.81,0.6,0.59,6.165,0.1501,0.1281,1.2007,0.3429
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,8.6824,0.3411,0.2929,1.2007,5.6437
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.86,0.07,0.07,8.6577,0.3581,0.3421,1.2007,5.6437
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,94.22,2.58,3.2,4.5804,0.0,0.0,1.2007,0.9845
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,94.2,2.59,3.21,4.5799,0.001,0.0059,1.2007,0.9845
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.88,2.67,2.45,4.6888,0.0696,0.0671,1.2007,0.3478
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.82,2.7,2.48,4.6833,0.0695,0.0841,1.2007,0.3478
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,8.6928,0.3208,0.2834,1.2007,7.7437
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.81,0.08,0.11,8.6405,0.3568,0.3965,1.2007,7.7437
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,96.32,0.49,3.19,5.3741,0.0,0.0,1.2017,1.0729
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,96.26,0.52,3.22,5.3623,0.0815,0.0363,1.2017,1.0729
Normal,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.93,0.54,0.53,6.1801,0.1277,0.1097,1.2007,0.3471
Normal,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.79,0.59,0.62,6.1659,0.1316,0.1498,1.2007,0.3471
